cdatetime,address,district,beat,grid,crimedescr,ucr_ncic_code,latitude,longitude
1/6/06 11:42,1118 SOUTH AVE,2,2B        ,525,MISCELLANEOUS I RPT (ZMISC),7000,38.63259773,-121.44024
1/6/06 11:57,4353 73RD ST,6,6C        ,1132,11358 HS CULTIVATE MARIJUANA,3563,38.53481251,-121.4186604
1/6/06 12:00,6000 LEMON HILL AVE,6,6B        ,1421,459 PC  BURGLARY VEHICLE,2299,38.5149777,-121.4351262
1/6/06 12:00,290 JESSIE AVE,2,2A        ,232,459 PC  BURGLARY RESIDENCE,2204,38.64384893,-121.4613242
1/6/06 12:00,1417 R ST,3,3A        ,765,484 PC   PETTY THEFT/INSIDE,2308,38.56987859,-121.4910186
1/6/06 12:00,664 BOWLES ST,2,2B        ,563,MISSING PERSON LOCATE O/S ASSI,7000,38.61357719,-121.4518514
1/6/06 12:00,8174 ELDER CREEK RD,6,6C        ,1446,10851 VC AUTO THEFT LOCATE,2404,38.51048773,-121.406008
1/6/06 12:00,2525 N ST,3,3B        ,748,484G(B) PC ACCESS CARD FRAUD,2605,38.57042066,-121.4740683
1/6/06 12:00,4451 GATEWAY PARK BLVD,1,1A        ,306,LOST PROPERTY - I RPT,7000,38.65407136,-121.5048798
1/6/06 12:07,261 LAMPASAS AVE,2,2B        ,551,BATTERY - I RPT,7000,38.61533617,-121.4603742
1/6/06 12:26,5303 FRANKLIN BLVD,4,4B        ,969,11364 HS POSS DRUG PARAPH,3599,38.52718667,-121.4712477
1/6/06 12:27,1631 CLAUDIA DR,4,4C        ,985,242 PC  BATTERY CIVILIAN,1313,38.52341067,-121.498935
1/6/06 12:30,535 LAMPASAS AVE,2,2B        ,552,594(B)(1)PC  VANDALISM +$400,2999,38.61499077,-121.4534714
1/6/06 12:45,1101 L ST,3,3M        ,744,475(C) PASS FORGED NOTE,2506,38.57763638,-121.492387
1/6/06 13:00,36TH ST / 3RD AVE,6,6A        ,1013,653.22(A) LOITER PROSTITUTION,4099,38.55128541,-121.4671318
1/6/06 13:00,FRANKLIN BLVD / SUTTERVILLE RD,4,4B        ,937,14601.1(A) VC LIC SUSP OTHER,5499,38.54106323,-121.47576
1/6/06 13:00,5401 FREEPORT BLVD,4,4B        ,976,459 PC  BURGLARY VEHICLE,2299,38.52607558,-121.4960849
1/6/06 13:08,4410 POWER INN RD,6,6C        ,1133,5150 WI DANGER SELF/OTHERS,7000,38.53499467,-121.4101636
1/6/06 13:10,729 L ST,3,3M        ,742,11378 HS POSS/SALE AMPHETAMINE,3571,38.57912112,-121.4972354
1/6/06 13:15,1116 23RD ST,3,3B        ,747,SAFEKEEPING - I RPT,7000,38.57396483,-121.4769139
1/6/06 13:19,1701 ARDEN WAY,2,2C        ,619,484 PETTY THEFT-SHOPLIFT,2303,38.60027317,-121.4252477
1/6/06 13:33,6606 FRUITRIDGE RD,6,6C        ,1403,NON INJ HR/MAIL OUT REPORT,7000,38.52500301,-121.4239591
1/6/06 13:40,FRUITRIDGE RD / STOCKTON BLVD,6,6B        ,1086,653.22(A) LOITER PROSTITUTION,4099,38.52497346,-121.4425904
1/6/06 13:45,7500 HOSPITAL DR,5,5C        ,1639,CASUALTY REPORT,7000,38.46337225,-121.4161718
1/6/06 13:47,6879 14TH AVE,6,6C        ,1121,HARASSMENT - I RPT,7000,38.54146972,-121.4254625
1/6/06 13:56,Q ST / 25TH ST,3,3B        ,768,TRAFFIC-ACCIDENT INJURY,5400,38.56717253,-121.4765615
1/6/06 13:57,3743 2ND AVE,6,6A        ,1014,273.6(A) PC VIO DV COURT ORDER,5007,38.55200185,-121.4641052
1/6/06 14:00,431 RIVERGATE WAY,4,4C        ,1266,459 PC  BURGLARY RESIDENCE,2204,38.49626332,-121.5458973
1/6/06 14:00,2750 SUTTERVILLE RD,4,4B        ,958,459 PC  BURGLARY VEHICLE,2299,38.53881527,-121.479014
1/6/06 14:00,5789 PALMERA LN,1,1A        ,103,484 PETTY THEFT/LICENSE PLATE,2399,38.68031847,-121.5189411
1/6/06 14:01,37TH AVE / 79TH ST,6,6C        ,1405,496(A) RECEIVE STOLEN PROPERTY,2803,38.51969967,-121.4117755
1/6/06 14:09,MARYSVILLE BLVD / GRAND AVE,2,2A        ,506,TOWED/STORED VEH-14602.6,7000,38.63647881,-121.4297591
1/6/06 14:10,1814 19TH ST,3,3A        ,776,484 PC PETTY THEFT,2399,38.56796664,-121.4852542
1/6/06 14:15,1924 SILICA AVE,2,2C        ,606,10851 VC AUTO THEFT LOCATE,2404,38.60846273,-121.422165
1/6/06 14:20,3550 MARYSVILLE BLVD,2,2B        ,526,FOUND PROPERTY - I RPT,7000,38.63228581,-121.4303283
1/6/06 14:22,2500 NEW MARKET DR,1,1A        ,110,CASUALTY REPORT,7000,38.66611003,-121.5327875
1/6/06 14:27,K ST / 7TH ST,3,3M        ,742,148(A)(1)PC RESIST PEACE OFFCR,4801,38.58026647,-121.4979339
1/6/06 14:40,1896 ARDEN WAY,2,2C        ,628,484 PETTY THEFT-SHOPLIFT,2303,38.59664183,-121.423349
1/6/06 14:44,1125 ALHAMBRA BLVD,3,3C        ,841,CASUALTY REPORT,7000,38.570664,-121.465448
1/6/06 14:45,4445 52ND ST,6,6B        ,1064,10851(A)VC TAKE VEH W/O OWNER,2404,38.53331244,-121.44535
1/6/06 14:51,3950 RESEARCH DR,2,2A        ,510,5150 WI DANGER SELF/OTHERS,7000,38.63980996,-121.4578571
1/6/06 15:00,2000 BROADWAY,4,4A        ,907,602.1(A)TRES OBST BUSIN OPERAT,5707,38.55982551,-121.4866209
1/6/06 15:00,K ST / 30TH ST,3,3C        ,841,POSSIBLE STOLEN PROPERTY-I RPT,7000,38.57203045,-121.4670118
1/6/06 15:00,416 SANTA ANA AVE,2,2A        ,213,MISSING PERSON,7000,38.65829164,-121.4558359
1/6/06 15:00,6244 LEMON HILL AVE,6,6B        ,1421,MISSING PERSON,7000,38.51496871,-121.4316103
1/6/06 15:00,1501 STRADER AVE,2,2B        ,546,484 PC   PETTY THEFT/INSIDE,2308,38.62488515,-121.4330582
1/6/06 15:00,2200 IRVIN WAY,4,4B        ,976,459 PC  BURGLARY VEHICLE,2299,38.52815739,-121.4905296
1/6/06 15:00,416 SANTA ANA AVE,2,2A        ,213,MISSING PERSON,7000,38.65829164,-121.4558359
1/6/06 15:00,416 SANTA ANA AVE,2,2A        ,213,MISSING PERSON,7000,38.65829164,-121.4558359
1/6/06 15:15,950 FRIENZA AVE,2,2B        ,564,459 PC  BURGLARY RESIDENCE,2204,38.61278526,-121.4447038
1/6/06 15:21,E ST / 30TH ST,3,3C        ,811,TRAFFIC-ACCIDENT-NON INJURY,5400,38.57858559,-121.4641608
1/6/06 15:30,MEADOWVIEW RD / AMHERST ST,5,5A        ,1391,11360(A)HS SALE/TRANSP MARIJ,3560,38.48131474,-121.5013123
1/6/06 15:30,4321 69TH ST,6,6C        ,1131,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.53564837,-121.4232684
1/6/06 15:30,3100 MEADOWVIEW RD,5,5A        ,1505,MISSING PERSON,7000,38.48005429,-121.4722254
1/6/06 15:40,1689 ARDEN WAY,2,2C        ,619,484J PC PUBLISH CARD INFO,2605,38.60154457,-121.42747
1/6/06 15:42,11TH ST / T ST,3,3A        ,774,TRAFFIC-ACCIDENT INJURY,5400,38.5689405,-121.4969049
1/6/06 15:43,GRAND AVE / LINDSAY AVE,2,2A        ,512,TOWED/STORED VEHICLE,7000,38.63648582,-121.4540173
1/6/06 15:45,DIXIEANNE AVE / CANTALIER ST,2,2C        ,603,647(B) PC   PROSTITUTION,4004,38.60931329,-121.4519681
1/6/06 15:50,FRUITRIDGE RD / GILGUNN WAY,4,4C        ,964,TRAFFIC-ACCIDENT INJURY,5400,38.52461457,-121.5043061
1/6/06 15:53,2201 NORTHVIEW DR,1,1C        ,447,484 PC   PETTY THEFT/INSIDE,2308,38.60873292,-121.4809634
1/6/06 16:00,419 VISTA NUEVO AVE,2,2B        ,532,484 PETTY THEFT/LICENSE PLATE,2399,38.62782124,-121.4561105
1/6/06 16:00,5444 DRY CREEK RD,2,2A        ,205,459 PC  BURGLARY VEHICLE,2299,38.6677344,-121.437323
1/6/06 16:00,3510 MARTIN LUTHER KING JR BLVD,6,6A        ,1041,484 PETTY THEFT/LICENSE PLATE,2399,38.54276486,-121.4653703
1/6/06 16:00,5351 47TH AVE,6,6B        ,1421,484 PETTY THEFT/LICENSE PLATE,2399,38.51178862,-121.4434098
1/6/06 16:00,6975 CASA DEL ESTE WAY,6,6C        ,1443,SUSP PERS-NO CRIME - I RPT,7000,38.50844502,-121.4228765
1/6/06 16:00,HOWE AVE / AMERICAN RIVER DR,3,3C        ,877,NON INJ HR/MAIL OUT REPORT,7000,38.5695415,-121.409084
1/6/06 16:08,SHINING STAR DR / LA FRESA CT,5,5B        ,1602,11379(A)HS SALE/TRAN CNTRL SUB,3599,38.48728104,-121.4561046
1/6/06 16:09,3710 FRANKLIN BLVD,4,4B        ,958,484 PETTY THEFT-SHOPLIFT,2303,38.54049185,-121.4763166
1/6/06 16:17,2502 RIVERSIDE BLVD,4,4A        ,904,508 PC   EMBEZZLEMENT/EMPLOYEE,2799,38.56211513,-121.4990409
1/6/06 16:30,100 CADILLAC DR,3,3C        ,878,10851(A)VC TAKE VEH W/O OWNER,2404,38.57227839,-121.4192296
1/6/06 16:30,2270 FAIR OAKS BLVD,3,3C        ,877,484 PETTY THEFT CLOUT UNLOCKED,2305,38.57400282,-121.4116111
1/6/06 16:34,STACIA WAY / SHIELAH WAY,4,4B        ,966,TOWED/STORED VEH-14602.6,7000,38.53118274,-121.4947589
1/6/06 16:38,ALHAMBRA BLVD / K ST,3,3C        ,841,TRAFFIC-ACCIDENT INJURY,5400,38.57167833,-121.4656818
1/6/06 16:45,545 K ST,3,3M        ,742,459 PC  BURGLARY VEHICLE,2299,38.58052209,-121.4986248
1/6/06 16:47,2506 35TH ST,6,6A        ,1013,12021(A)(1)PC FELON POSS FRARM,5212,38.55450173,-121.4673106
1/6/06 16:52,3301 FONG RANCH RD,1,1B        ,404,GANG ACTIVITY - I RPT,7000,38.63020663,-121.4959999
1/6/06 16:58,3641 TRUXEL RD,1,1A        ,337,148.1(A)PC FALSE REPT OF BOMB,4803,38.63431541,-121.5057628
1/6/06 17:00,7465 RUSH RIVER DR,4,4C        ,1285,459 PC  BURGLARY BUSINESS,2203,38.48541682,-121.5355101
1/6/06 17:00,6244 GLORIA DR,4,4C        ,1255,10851(A)VC TAKE VEH W/O OWNER,2404,38.51416166,-121.5188199
1/6/06 17:00,J ST / 11TH ST,3,3M        ,734,9.04.050 A DRINKING IN PUBLIC,7399,38.57995276,-121.4921151
1/6/06 17:00,2920 DEL PASO BLVD,2,2B        ,564,484 PETTY THEFT/LICENSE PLATE,2399,38.61894976,-121.436147
1/6/06 17:00,4800 WESTLAKE PKWY,1,1A        ,130,459 PC  BURGLARY VEHICLE,2299,38.65798545,-121.541883
1/6/06 17:00,2901 K ST,3,3B        ,748,459 PC  BURGLARY BUSINESS,2203,38.57275737,-121.4674436
1/6/06 17:00,CENTER PKWY / JACINTO AVE,5,5C        ,1654,484 PC  PETTY THEFT/ OUTSIDE,2309,38.44520109,-121.4257964
1/6/06 17:04,JUDAH ST / ELDRIDGE AVE,2,2B        ,556,20002(A) HIT/RUN,5401,38.62295305,-121.4276866
1/6/06 17:20,2813 AZEVEDO DR,1,1B        ,422,459 PC  BURGLARY RESIDENCE,2204,38.61656909,-121.5072018
1/6/06 17:25,FREEPORT BLVD / POCKET RD,5,5A        ,1391,TRAFFIC-ACCIDENT INJURY,5400,38.48126775,-121.505075
1/6/06 17:29,2936 CONNIE DR,2,2C        ,567,11350(A)HS POSS CNTRL SUBST,3532,38.61953342,-121.4203217
1/6/06 17:34,801 LAMPASAS AVE,2,2B        ,563,MISCELLANEOUS I RPT (ZMISC),7000,38.61496628,-121.4483057
1/6/06 17:36,WATT AVE / US 50 EB,3,3C        ,1106,TRAFFIC-ACCIDENT INJURY,5400,38.55863257,-121.3793225
1/6/06 17:53,3661 TRUXEL RD,1,1A        ,337,MISCELLANEOUS I RPT (ZMISC),7000,38.63589608,-121.5055312
1/6/06 17:54,651 I ST,3,3M        ,732,GANG ACTIVITY - I RPT,7000,38.58314743,-121.4974099
1/6/06 18:00,2876 WIESE WAY,1,1C        ,426,LOST PROPERTY - I RPT,7000,38.61896279,-121.4855545
1/6/06 18:27,1921 OAK BLUFF WAY,1,1B        ,423,CHILD WELFARE - I RPT,7000,38.62034607,-121.5049355
1/6/06 18:32,4TH AVE / SANTA CRUZ WAY,6,6A        ,1015,TOWED/STORED VEH-14602.6,7000,38.54828207,-121.4601784
1/6/06 18:35,4008 36TH ST,6,6A        ,1051,484 PC  PETTY THEFT/ OUTSIDE,2309,38.53826519,-121.4679562
1/6/06 18:45,6854 BUENA TERRA WAY,4,4C        ,1279,MISSING PERSON,7000,38.5012492,-121.5074769
1/6/06 18:48,HWY 99 SB / 12TH AVE,4,4B        ,937,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.54115653,-121.4739308
1/6/06 18:50,6460 VALLEY HI DR,5,5C        ,1635,417(A)2) PC BRANDISH FIREARM,5212,38.46639439,-121.4269149
1/6/06 18:58,1396 GARDEN HWY,1,1B        ,440,459 PC  BURGLARY VEHICLE,2299,38.60504898,-121.5213875
1/6/06 19:00,LYTLE ST / 71ST AVE,5,5A        ,1502,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.4773796,-121.4961978
1/6/06 19:00,FREEPORT BLVD / FRUITRIDGE RD,4,4B        ,976,TRAFFIC-ACCIDENT INJURY,5400,38.52472122,-121.497206
1/6/06 19:00,26TH ST / CAPITOL AVE,3,3B        ,748,459 PC  BURGLARY VEHICLE,2299,38.57122734,-121.4733278
1/6/06 19:14,J ST / 20TH ST,3,3B        ,736,TRAFFIC-ACCIDENT-NON INJURY,5400,38.57669401,-121.4798987
1/6/06 19:15,2451 MEADOWVIEW RD,5,5A        ,1396,10851(A)VC TAKE VEH W/O OWNER,2404,38.48151866,-121.4778424
1/6/06 19:17,BELLEVIEW AVE / FRUITRIDGE RD,6,6C        ,1152,TRAFFIC-ACCIDENT-NON INJURY,5400,38.52507079,-121.4199387
1/6/06 19:43,7974 POCKET RD,4,4C        ,1295,422 PC THREAT/INTENT TO TERROR,1602,38.47514785,-121.532985
1/6/06 19:45,2750 STONECREEK DR,1,1B        ,435,10851(A)VC TAKE VEH W/O OWNER,2404,38.61571266,-121.4938974
1/6/06 20:00,8101 COSUMNES RIVER BLVD,5,5C        ,1639,484 PC   PETTY THEFT/INSIDE,2308,38.45718227,-121.4133413
1/6/06 20:13,1896 ARDEN WAY,2,2C        ,628,484 PETTY THEFT-SHOPLIFT,2303,38.59664183,-121.423349
1/6/06 20:20,1630 HALO WAY,1,1A        ,106,FRAUD OR BUNCO - I RPT,7000,38.68319931,-121.4982944
1/6/06 20:26,2ND ST / K ST,3,3M        ,741,9.04.050 A DRINKING IN PUBLIC,7399,38.58203886,-121.5046032
1/6/06 20:30,2136 FLORIN RD,5,5A        ,1364,BATTERY - I RPT,7000,38.49536955,-121.4896069
1/6/06 20:30,34TH ST / BROADWAY,6,6A        ,1013,487(C) PC  GRAND THEFT-PERSON,2301,38.5527076,-121.469478
1/6/06 20:30,3100 MEADOWVIEW RD,5,5A        ,1505,487(A) PC GRAND THEFT,2303,38.48005429,-121.4722254
1/6/06 20:50,6145 CALVINE RD,5,5C        ,1653,10851 VC AUTO THEFT LOCATE,2404,38.45156394,-121.4320063
1/6/06 20:56,729 L ST,3,3M        ,742,653M(A) PC OBSCENE/THREAT CALL,5309,38.57912112,-121.4972354
1/6/06 21:00,5235 MACK RD,5,5B        ,1604,246 PC SHOOT OCCUP DWELL/VEH,5213,38.47471535,-121.4393847
1/6/06 21:00,3131 SPARROW DR,1,1A        ,344,10851(A)VC TAKE VEH W/O OWNER,2404,38.6308718,-121.530806
1/6/06 21:00,535 LAMPASAS AVE,2,2B        ,552,594(B)(2)(A) VANDALISM/ -$400,2999,38.61499077,-121.4534714
1/6/06 21:08,401 I ST,3,3M        ,712,148(A)(1)PC RESIST PEACE OFFCR,4801,38.58370044,-121.5008344
1/6/06 21:23,805 15TH ST,3,3A        ,735,25661 BP FALSE EVIDENCE OF AGE,4199,38.58033768,-121.4853853
1/6/06 21:25,2705 57TH AVE,4,4B        ,1356,290(G)(1) FAIL TO REG SEX OFFE,3699,38.49958712,-121.476662
1/6/06 21:30,4332 76TH ST,6,6C        ,1132,484 PETTY THEFT/LICENSE PLATE,2399,38.53533971,-121.4164746
1/6/06 21:44,1500 Q ST,3,3A        ,765,242 PC  BATTERY CIVILIAN,1313,38.5703567,-121.4898435
1/6/06 21:50,ALPINE FROST DR / COVEY CREEK WAY,5,5C        ,1637,20002(A) HIT/RUN,5401,38.46009782,-121.4197397
1/6/06 21:57,32ND ST / 3RD AVE 4TH AVE ALY,6,6A        ,1011,3056 PAROLE VIO - I RPT,7000,38.55218939,-121.47265
1/6/06 21:58,1415 30TH ST,3,3C        ,851,HARASSMENT - I RPT,7000,38.56820709,-121.4679847
1/6/06 22:00,13TH ST / F ST,3,3A        ,725,ROBBERY - I RPT,7000,38.58354799,-121.4873108
1/6/06 22:00,90 MARILYN CIR,2,2A        ,222,10851(A)VC TAKE VEH W/O OWNER,2404,38.65172566,-121.4645843
1/6/06 22:00,2223 ROYALE RD,2,2C        ,616,10851(A)VC TAKE VEH W/O OWNER,2404,38.60570671,-121.4289938
1/6/06 22:00,6 SAGINAW CIR,1,1C        ,414,10851(A)VC TAKE VEH W/O OWNER,2404,38.62484479,-121.497487
1/6/06 22:00,RICHARDS BLVD / BERCUT DR,3,3A        ,701,211 PC  ROBBERY UNSPECIFIED,1299,38.59723293,-121.5022303
1/6/06 22:00,7890 CENTER PKWY,5,5B        ,1622,459 PC  BURGLARY VEHICLE,2299,38.4711106,-121.4355743
1/6/06 22:00,7767 LA RIVIERA DR,3,3C        ,888,459 PC  BURGLARY VEHICLE,2299,38.55575132,-121.411779
1/6/06 22:00,6 SOUTHBURY WAY,1,1A        ,113,594(B)(2)(A) VANDALISM/ -$400,2999,38.67087264,-121.5229629
1/6/06 22:00,2800 POWER INN RD,3,3C        ,1101,459 PC  BURGLARY BUSINESS,2203,38.54812095,-121.4097474
1/6/06 22:03,1417 R ST,3,3A        ,765,WARRANT SERVED - I RPT,7000,38.56987859,-121.4910186
1/6/06 22:15,3637 22ND AVE,6,6A        ,1071,459 PC  BURGLARY RESIDENCE,2204,38.53296283,-121.4673699
1/6/06 22:16,2561 19TH AVE,4,4B        ,958,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.53549266,-121.4802304
1/6/06 22:16,2561 19TH AVE,4,4B        ,958,12022.1 PC COMMIT FEL ON BAIL,5212,38.53549266,-121.4802304
1/6/06 22:24,715 L ST,3,3M        ,742,CASUALTY REPORT,7000,38.57905171,-121.4976906
1/6/06 22:25,2506 35TH ST,6,6A        ,1013,TERRORIST THREATS - I RPT,7000,38.55450173,-121.4673106
1/6/06 22:26,3561 TRUXEL RD,1,1A        ,337,JUVENILE DISURBANCE - I RPT,7000,38.63449242,-121.5028488
1/6/06 22:30,1510 PEBBLEWOOD DR,1,1C        ,425,10851(A)VC TAKE VEH W/O OWNER,2404,38.62130658,-121.4958913
1/6/06 22:30,456 FLORIN RD,4,4C        ,1259,594(B)(2)(A) VANDALISM/ -$400,2999,38.50583253,-121.5395568
1/6/06 22:30,STOCKTON BLVD / MACK RD,5,5C        ,1607,TOWED/STORED VEH-14602.6,7000,38.47433721,-121.4189709
1/6/06 22:36,4201 BREUNER AVE,3,3C        ,871,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.5820092,-121.443663
1/6/06 22:38,1523 LOS ROBLES BLVD,2,2B        ,525,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.63018236,-121.4331176
1/6/06 22:39,7401 SHELDON RD,5,5C        ,1654,11357(C)HS POSS +28.5GR MARIJ,3562,38.43856722,-121.4170901
1/6/06 22:40,1949 ARDEN WAY,2,2C        ,620,487(A) GRAND THEFT-CLOUT-UNLOC,2305,38.59683958,-121.4206076
1/6/06 22:49,3224 NORTHSTEAD DR,1,1C        ,418,CASUALTY REPORT,7000,38.62616159,-121.4797863
1/6/06 22:59,6225 HERMOSA ST,4,4B        ,1326,10851 VC AUTO THEFT LOCATE,2404,38.5126813,-121.4800469
1/6/06 23:00,7509 BALFOUR WAY,5,5A        ,1394,10851(A)VC TAKE VEH W/O OWNER,2404,38.48585582,-121.4817969
1/6/06 23:00,6217 HOMESTEAD WAY,6,6C        ,1422,484 PETTY THEFT/LICENSE PLATE,2399,38.51342719,-121.4203339
1/6/06 23:00,1626 26TH ST,3,3B        ,768,459 PC  BURGLARY RESIDENCE,2204,38.56726042,-121.4753542
1/6/06 23:13,53 MOSSGLEN CIR,3,3C        ,899,594(B)(2)(A) VANDALISM/ -$400,2999,38.55945974,-121.3825223
1/6/06 23:30,1911 BANDON WAY,1,1B        ,411,10851(A)VC TAKE VEH W/O OWNER,2404,38.62631527,-121.5054717
1/6/06 23:37,1417 R ST,3,3A        ,765,11377(A)HS POSS AMPHETAMINES,3572,38.56987859,-121.4910186
1/6/06 23:39,6001 RIZA AVE,6,6C        ,1441,TOWED/STORED VEHICLE,7000,38.5057826,-121.4359118
1/6/06 23:58,2357 N MANOR DR,5,5A        ,1364,459 PC  BURGLARY RESIDENCE,2204,38.49348469,-121.483782
1/7/06 0:00,3410 SHADOW TREE DR,1,1B        ,401,10851(A)VC TAKE VEH W/O OWNER,2404,38.62852509,-121.5059604
1/7/06 0:00,22 CADILLAC DR,3,3C        ,878,10851(A)VC TAKE VEH W/O OWNER,2404,38.57495865,-121.418725
1/7/06 0:00,3260 NORDYKE DR,1,1C        ,418,459 PC  BURGLARY VEHICLE,2299,38.6265063,-121.4764549
1/7/06 0:00,7901 LA RIVIERA DR,3,3C        ,888,459 PC  BURGLARY VEHICLE,2299,38.55783227,-121.4100658
1/7/06 0:00,8711 YOUNGER CREEK DR,6,6C        ,1427,459 PC  BURGLARY BUSINESS,2203,38.51411577,-121.3794544
1/7/06 0:00,1415 30TH ST,3,3C        ,851,484G(B) PC ACCESS CARD FRAUD,2605,38.56820709,-121.4679847
1/7/06 0:01,7582 SAN FELICE CIR,5,5A        ,1396,10851(A)VC TAKE VEH W/O OWNER,2404,38.48354243,-121.4784529
1/7/06 0:01,3124 FAIRFIELD ST,2,2B        ,543,459 PC  BURGLARY RESIDENCE,2204,38.6242435,-121.4509187
1/7/06 0:01,741 WESTLITE CIR,4,4C        ,1263,HARASSMENT - I RPT,7000,38.50026653,-121.5340717
1/7/06 0:01,8545 DERLIN WAY,5,5C        ,1653,NON INJ HR/MAIL OUT REPORT,7000,38.44736484,-121.4263377
1/7/06 0:01,6071 71ST ST,6,6C        ,1403,653M(A) PC OBSCENE/THREAT CALL,5309,38.51651763,-121.4211301
1/7/06 0:01,5948 MEEKS WAY,1,1A        ,106,1708 US   THEFT OF MAIL,2310,38.68378949,-121.4963494
1/7/06 0:01,549 FRANESI WAY,2,2A        ,233,487(A) PC GRAND THEFT,2303,38.64634156,-121.4529719
1/7/06 0:09,NORWOOD AVE / NORWOOD BYP,2,2B        ,552,TOWED/STORED VEH-14602.6,7000,38.61449911,-121.4569471
1/7/06 0:18,N 7TH ST / N B ST,3,3A        ,705,FOUND PROPERTY - I RPT,7000,38.5923559,-121.4926811
1/7/06 0:21,752 BOWLES ST,2,2B        ,563,242 PC  BATTERY CIVILIAN,1313,38.61359368,-121.4495378
1/7/06 0:30,4601 BLACKROCK DR,1,1A        ,136,459 PC  BURGLARY VEHICLE,2299,38.65733301,-121.4952127
1/7/06 0:40,3333 32ND ST,6,6A        ,1031,BURGLARY - I RPT,7000,38.54431922,-121.4731872
1/7/06 0:46,6288 FENNWOOD CT,4,4C        ,1255,459 PC  BURGLARY VEHICLE,2299,38.51253489,-121.5191978
1/7/06 1:00,1010 EL CAMINO AVE,2,2C        ,604,211 PC ROBBERY- BUSINESS,1299,38.61060918,-121.4432894
1/7/06 1:00,1373 54TH ST,3,3C        ,846,594(B)(2)(A)VANDALISM GRAF-400,2999,38.5606351,-121.4391818
1/7/06 1:25,2001 POINT WEST WAY,2,2C        ,626,243.4(E)(1)TOUCH FOR SEX PLEAS,3699,38.60086039,-121.4329623
1/7/06 1:30,2526 L ST,3,3B        ,748,459 PC  BURGLARY RESIDENCE,2204,38.57223488,-121.4732784
1/7/06 1:43,21ST ST / H ST,3,3B        ,727,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.57851802,-121.4776151
1/7/06 1:54,6429 VALLEY HI DR,5,5C        ,1623,245(A)(2) AWDW/FIREARM/CIVILIA,1315,38.46501315,-121.4285745
1/7/06 2:00,3555 AUBURN BLVD,2,2A        ,509,MISSING PERSON,7000,38.63862878,-121.3815598
1/7/06 2:00,4074 TAYLOR ST,2,2A        ,233,10851(A)VC TAKE VEH W/O OWNER,2404,38.64268311,-121.4522087
1/7/06 2:00,800 17TH ST,3,3B        ,736,459 PC  BURGLARY VEHICLE,2299,38.5797628,-121.4833151
1/7/06 2:00,2000 K ST,3,3B        ,746,459 PC  BURGLARY VEHICLE,2299,38.57520727,-121.4802454
1/7/06 2:06,2211 MANGRUM AVE,4,4B        ,1334,247(B) PC SHOOT UNOCC BLDG/VEH,5213,38.50741683,-121.4873157
1/7/06 2:20,2500 35TH ST,6,6A        ,1013,594(B)(2)(A) VANDALISM/ -$400,2999,38.55451604,-121.4674364
1/7/06 2:30,2600 RIO LINDA BLVD,2,2B        ,563,459 PC  BURGLARY BUSINESS,2203,38.61483626,-121.4458043
1/7/06 2:30,279 REDWOOD AVE,2,2C        ,601,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.61040293,-121.4600475
1/7/06 2:30,7511 MANDY DR,5,5B        ,1399,10851(A)VC TAKE VEH W/O OWNER,2404,38.48467865,-121.4591953
1/7/06 2:38,16TH ST / C ST,3,3A        ,716,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.5857673,-121.4818932
1/7/06 2:40,805 15TH ST,3,3A        ,735,INTOX REPORT/ADMIN PER - I RPT,7000,38.58033768,-121.4853853
1/7/06 2:47,707 COMMONS DR,3,3C        ,876,459 PC  BURGLARY BUSINESS,2203,38.5696461,-121.4156239
1/7/06 2:55,4417 55TH ST,6,6B        ,1065,SAFEKEEPING - I RPT,7000,38.53396253,-121.4417791
1/7/06 3:00,6830 ELDER CREEK RD,6,6C        ,1443,10851(A)VC TAKE VEH W/O OWNER,2404,38.5102751,-121.423683
1/7/06 3:00,2020 DANVERS WAY,5,5A        ,1502,10851(A)VC TAKE VEH W/O OWNER,2404,38.47692109,-121.4930712
1/7/06 3:01,3208 10TH AVE,6,6A        ,1041,459 PC  BURGLARY RESIDENCE,2204,38.54255771,-121.472889
1/7/06 3:25,4417 55TH ST,6,6B        ,1065,MISSING PERSON,7000,38.53396253,-121.4417791
1/7/06 3:27,7TH ST / K ST,3,3M        ,742,JUVENILE OFFENDER-PROBATION,8102,38.58026647,-121.4979339
1/7/06 3:30,2 KELSO CIR,1,1C        ,416,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.62677344,-121.4926777
1/7/06 3:31,37TH ST / 4TH AVE,6,6A        ,1014,TOWED/STORED VEH-14602.6,7000,38.54990015,-121.4662539
1/7/06 4:20,RICHARDS BLVD / N 7TH ST,3,3A        ,702,11350(A)HS POSS CNTRL SUBST,3532,38.59589147,-121.4911584
1/7/06 4:54,7740 REENEL WAY,5,5A        ,1501,451(B) PC ARSON OF INHAB STRUC,2099,38.47638719,-121.5029151
